260d7b2e0bef65514cc9e3e5a4991de11e3e823d,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369744439,
c0f108cf589d3649666892483692926b2a015098,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369744757,
00d5ae125a64adbc7039641bb1c076eb7c3e2bc5,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369744781,
ef991d610ae4fc2a25a4595e4be766c3c679c55b,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369744906,
d8213f6a14e6145c9ee8e1572f43116952c2e7ea,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369744985,
4d2bad0ea586cbe2ef787696e2a1a945792e385d,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369746996,
b0cf7a830b8868f21f3c37953e09195c421042bd,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/back,1369747395,
edbe65243f43795b53560a204287d95eb2fd8191,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/back,1369747837,
142700d1f01866e6a6c235ceb7e31d2d361b42c7,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/login_check,1369797623,
f076175e00e2d58cf91ff7abeb214160134bafb9,10.90.90.97,GET,http://10.90.90.97/creditrepair/web/app_dev.php/upload?id=9,1369797967,
2ea3b24b705a318451436b8d777ccc77ee74aa81,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/home,1369823160,
bc9b14ea647523a9915f6f70066eefec05b0e6c9,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/index,1369823172,
c659c11a091a1440dc448bcacb62994e3fae362a,10.90.90.97,GET,http://10.90.90.97/creditrepair/,1369825011,
8b159ce437be670b467fd12d5ceb4b04eb9f5cc4,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369883975,
6c94699a47e882a41015771fd1a85faf0ba6dfbe,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369884026,
3ea2a766fa112cd8ff664bf93120b4d60943598c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369884086,
67f85fc5cc098b3bab41722841011118f1e8a342,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369884163,
e45c84a40058861020334f94cfb188e58e0c3334,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369884184,
6767dbd8074e2fa6cca60c07f1ee226bff719c45,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection,1369884836,
53af7ce21763325dd3f7b70e038143c8a30e3643,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection,1369884891,
94783f784c5fa9b4bff4e3e9cb0ec6fb972f2b6d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369884904,
4b9c06863205f10fe46c0017ca833d1e0c8e8bb7,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886462,
a247f3c0f2bed0865df8138bd2b584a97ff51376,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886569,
2ad269de88d67af271c3c86b611b21519b08a411,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886858,
0884793bbdec9401265611619858e71e2d3cb591,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886886,
b86f83cf634009d272bc505c31e90961abfdf176,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886905,
16fbb7e2733669f190d6c7dee30c8905135ae9a4,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886937,
ae27a4f5507822db63c563ffea32fe05756bd27c,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369886956,
dfd75f1260f2c01bfb0008af3f938045ef3f368d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369887045,
30dcc0b3a5988e2059abd03118760da22ffa566d,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/affliatesection?id=14,1369887069,
82b96df5271de906d2939762fa1e055cbada747e,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890165,
bb1edec25592787334e2b33d2b78c49e3e7680e3,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890183,
b2343c7cd310134dab04067df18bd099c626c9bc,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890271,
05110969a33b0d0cd7e41ae24d312b5ca9c2dacd,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890287,
5ecd07fee4832857349001ee37f9d4ab88a1ae6a,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890344,
e133be646dab0da4e5bb5fb107b2b55841632440,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890379,
2e6e41d05e011f97adb80f0326b0bfb3182b3c69,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890446,
98e3004b587a4ca0c5943486046242703f0d1a2a,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890513,
694891217698d2fb384b8e0108e636960df08148,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890558,
faeb290d4d977f61ee82372fe3919000c8fb7eb7,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890577,
d76aabc80d3e03f94e73bd3baa3dbce8551f510e,10.90.90.97,GET,http://10.90.90.97/creditrepair/app_dev.php/clientregistration,1369890598,
